right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3778_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3778_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3778_1569320131.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3778_1569320131.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1683_1569318407.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1683_1569318407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1683_1569318407.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1683_1569318407.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1588_1569333347.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1588_1569333347.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1588_1569333347.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1588_1569333347.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright658_1569332515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft658_1569332515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity658_1569332515.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro658_1569332515.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3648_1569268119.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3648_1569268119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3648_1569268119.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3648_1569268119.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3621_1569320083.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3621_1569320083.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3621_1569320083.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3621_1569320083.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1795_1569333560.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1795_1569333560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1795_1569333560.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1795_1569333560.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3125_1569334691.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3125_1569334691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3125_1569334691.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3125_1569334691.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2262_1569267200.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2262_1569267200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2262_1569267200.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2262_1569267200.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3971_1569335410.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3971_1569335410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3971_1569335410.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3971_1569335410.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3385_1569319840.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3385_1569319840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3385_1569319840.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3385_1569319840.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1699_1569333441.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1699_1569333441.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1699_1569333441.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1699_1569333441.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright878_1569317943.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft878_1569317943.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity878_1569317943.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro878_1569317943.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3382_1569319840.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3382_1569319840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3382_1569319840.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3382_1569319840.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright272_1569332319.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft272_1569332319.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity272_1569332319.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro272_1569332319.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright246_1569265773.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft246_1569265773.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity246_1569265773.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro246_1569265773.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2791_1569334517.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2791_1569334517.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2791_1569334517.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2791_1569334517.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright611_1569317741.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft611_1569317741.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity611_1569317741.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro611_1569317741.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright258_1569265776.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft258_1569265776.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity258_1569265776.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro258_1569265776.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1562_1569266696.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1562_1569266696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1562_1569266696.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1562_1569266696.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2371_1569318981.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2371_1569318981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2371_1569318981.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2371_1569318981.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright426_1569317674.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft426_1569317674.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity426_1569317674.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro426_1569317674.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright724_1569332635.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft724_1569332635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity724_1569332635.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro724_1569332635.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2801_1569319264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2801_1569319264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2801_1569319264.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2801_1569319264.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4062_1569335465.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4062_1569335465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4062_1569335465.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4062_1569335465.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright105_1569265667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft105_1569265667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity105_1569265667.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro105_1569265667.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3243_1569267896.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3243_1569267896.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3243_1569267896.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3243_1569267896.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright369_1569332358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft369_1569332358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity369_1569332358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro369_1569332358.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1325_1569266614.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1325_1569266614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1325_1569266614.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1325_1569266614.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright403_1569265877.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft403_1569265877.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity403_1569265877.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro403_1569265877.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1970_1569333663.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1970_1569333663.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1970_1569333663.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1970_1569333663.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1488_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1488_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1488_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1488_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright494_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft494_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity494_1569317696.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro494_1569317696.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright645_1569317747.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft645_1569317747.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity645_1569317747.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro645_1569317747.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3525_1569335123.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3525_1569335123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3525_1569335123.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3525_1569335123.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4052_1569268462.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4052_1569268462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4052_1569268462.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4052_1569268462.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3251_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3251_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3251_1569334801.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3251_1569334801.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright988_1569266355.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft988_1569266355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity988_1569266355.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro988_1569266355.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2331_1569333982.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2331_1569333982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2331_1569333982.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2331_1569333982.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright939_1569332775.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft939_1569332775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity939_1569332775.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro939_1569332775.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4100_1569335480.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4100_1569335480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4100_1569335480.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4100_1569335480.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1491_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1491_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1491_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1491_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright112_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft112_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity112_1569332102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro112_1569332102.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1115_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1115_1569332936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1115_1569332936.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1115_1569332936.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3779_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3779_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3779_1569320131.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3779_1569320131.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2144_1569318866.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2144_1569318866.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2144_1569318866.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2144_1569318866.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright433_1569332407.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft433_1569332407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity433_1569332407.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro433_1569332407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3039_1569267656.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3039_1569267656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3039_1569267656.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3039_1569267656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2390_1569334060.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2390_1569334060.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2390_1569334060.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2390_1569334060.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1623_1569318380.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1623_1569318380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1623_1569318380.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1623_1569318380.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2824_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2824_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2824_1569334523.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2824_1569334523.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1923_1569333649.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1923_1569333649.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1923_1569333649.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1923_1569333649.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2264_1569318949.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2264_1569318949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2264_1569318949.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2264_1569318949.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1858_1569333602.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1858_1569333602.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1858_1569333602.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1858_1569333602.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright238_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft238_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity238_1569317433.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro238_1569317433.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3166_1569267859.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3166_1569267859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3166_1569267859.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3166_1569267859.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3058_1569319546.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3058_1569319546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3058_1569319546.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3058_1569319546.yaml
