right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1636_1569333385.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1636_1569333385.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1636_1569333385.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1636_1569333385.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2101_1569267017.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2101_1569267017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2101_1569267017.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2101_1569267017.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright885_1569332760.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft885_1569332760.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity885_1569332760.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro885_1569332760.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2632_1569267388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2632_1569267388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2632_1569267388.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2632_1569267388.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1359_1569318299.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1359_1569318299.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1359_1569318299.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1359_1569318299.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright370_1569332359.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft370_1569332359.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity370_1569332359.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro370_1569332359.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3976_1569335434.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3976_1569335434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3976_1569335434.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3976_1569335434.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2748_1569267543.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2748_1569267543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2748_1569267543.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2748_1569267543.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3701_1569268173.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3701_1569268173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3701_1569268173.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3701_1569268173.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2049_1569318813.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2049_1569318813.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2049_1569318813.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2049_1569318813.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright969_1569317971.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft969_1569317971.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity969_1569317971.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro969_1569317971.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright118_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft118_1569332103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity118_1569332103.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro118_1569332103.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2914_1569319418.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2914_1569319418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2914_1569319418.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2914_1569319418.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1349_1569333200.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1349_1569333200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1349_1569333200.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1349_1569333200.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright83_1569332086.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft83_1569332086.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity83_1569332086.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro83_1569332086.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2524_1569334178.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2524_1569334178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2524_1569334178.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2524_1569334178.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3338_1569319818.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3338_1569319818.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3338_1569319818.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3338_1569319818.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1947_1569333653.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1947_1569333653.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1947_1569333653.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1947_1569333653.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1711_1569333444.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1711_1569333444.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1711_1569333444.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1711_1569333444.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4010_1569335446.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4010_1569335446.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4010_1569335446.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4010_1569335446.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3335_1569267938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3335_1569267938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3335_1569267938.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3335_1569267938.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1811_1569318545.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1811_1569318545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1811_1569318545.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1811_1569318545.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1078_1569318039.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1078_1569318039.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1078_1569318039.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1078_1569318039.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1005_1569332821.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1005_1569332821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1005_1569332821.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1005_1569332821.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1824_1569266886.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1824_1569266886.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1824_1569266886.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1824_1569266886.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3494_1569320009.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3494_1569320009.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3494_1569320009.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3494_1569320009.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1174_1569318114.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1174_1569318114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1174_1569318114.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1174_1569318114.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3963_1569320203.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3963_1569320203.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3963_1569320203.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3963_1569320203.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1072_1569266415.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1072_1569266415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1072_1569266415.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1072_1569266415.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1552_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1552_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1552_1569266695.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1552_1569266695.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2254_1569318947.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2254_1569318947.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2254_1569318947.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2254_1569318947.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright693_1569332620.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft693_1569332620.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity693_1569332620.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro693_1569332620.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright894_1569266323.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft894_1569266323.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity894_1569266323.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro894_1569266323.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright360_1569317613.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft360_1569317613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity360_1569317613.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro360_1569317613.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright231_1569317432.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft231_1569317432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity231_1569317432.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro231_1569317432.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1985_1569333666.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1985_1569333666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1985_1569333666.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1985_1569333666.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2001_1569333689.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2001_1569333689.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2001_1569333689.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2001_1569333689.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1090_1569318042.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1090_1569318042.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1090_1569318042.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1090_1569318042.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2359_1569318979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2359_1569318979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2359_1569318979.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2359_1569318979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3981_1569320217.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3981_1569320217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3981_1569320217.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3981_1569320217.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2762_1569319257.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2762_1569319257.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2762_1569319257.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2762_1569319257.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright526_1569317707.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft526_1569317707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity526_1569317707.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro526_1569317707.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3207_1569334751.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3207_1569334751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3207_1569334751.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3207_1569334751.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2029_1569333710.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2029_1569333710.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2029_1569333710.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2029_1569333710.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright954_1569317968.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft954_1569317968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity954_1569317968.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro954_1569317968.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright112_1569317397.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft112_1569317397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity112_1569317397.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro112_1569317397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3449_1569267980.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3449_1569267980.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3449_1569267980.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3449_1569267980.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1718_1569333445.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1718_1569333445.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1718_1569333445.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1718_1569333445.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright79_1569265646.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft79_1569265646.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity79_1569265646.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro79_1569265646.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1976_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1976_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1976_1569266937.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1976_1569266937.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright18_1569317337.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft18_1569317337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity18_1569317337.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro18_1569317337.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2333_1569267222.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2333_1569267222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2333_1569267222.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2333_1569267222.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2933_1569334574.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2933_1569334574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2933_1569334574.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2933_1569334574.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3693_1569335162.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3693_1569335162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3693_1569335162.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3693_1569335162.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3343_1569334865.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3343_1569334865.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3343_1569334865.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3343_1569334865.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2414_1569267252.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2414_1569267252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2414_1569267252.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2414_1569267252.yaml
