right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1378_1569266629.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1378_1569266629.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1378_1569266629.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1374_1569270104.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4030_1569335450.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4030_1569335450.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4030_1569335450.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3583_1569338029.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1033_1569318022.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1033_1569318022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1033_1569318022.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro629_1569269688.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3683_1569268170.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3683_1569268170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3683_1569268170.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3434_1569271171.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright595_1569266095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft595_1569266095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity595_1569266095.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4069_1569271618.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3479_1569268022.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3479_1569268022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3479_1569268022.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3245_1569271076.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1836_1569266889.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1836_1569266889.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1836_1569266889.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1743_1569270324.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3124_1569319563.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3124_1569319563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3124_1569319563.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2703_1569315515.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2959_1569334596.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2959_1569334596.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2959_1569334596.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2455_1569337491.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright351_1569265838.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft351_1569265838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity351_1569265838.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3294_1569271090.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4024_1569320261.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4024_1569320261.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4024_1569320261.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3612_1569315865.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright957_1569332779.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft957_1569332779.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity957_1569332779.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4319_1569338347.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2123_1569333830.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2123_1569333830.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2123_1569333830.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro148_1569336183.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3987_1569268392.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3987_1569268392.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3987_1569268392.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3723_1569271357.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3821_1569335214.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3821_1569335214.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3821_1569335214.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3391_1569337924.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1677_1569333398.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1677_1569333398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1677_1569333398.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro986_1569314420.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4104_1569335481.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4104_1569335481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4104_1569335481.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3630_1569338056.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1881_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1881_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1881_1569266901.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1808_1569270407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright480_1569266008.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft480_1569266008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity480_1569266008.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3926_1569271515.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright682_1569332550.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft682_1569332550.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity682_1569332550.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3999_1569338232.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3105_1569267811.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3105_1569267811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3105_1569267811.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro293_1569269516.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3177_1569334719.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3177_1569334719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3177_1569334719.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2675_1569337536.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3635_1569320085.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3635_1569320085.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3635_1569320085.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3219_1569315725.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright960_1569317969.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft960_1569317969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity960_1569317969.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4228_1569316296.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright710_1569317781.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft710_1569317781.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity710_1569317781.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3957_1569316146.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1132_1569318096.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1132_1569318096.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1132_1569318096.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro737_1569269739.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2625_1569319157.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2625_1569319157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2625_1569319157.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2212_1569315142.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1824_1569333565.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1824_1569333565.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1824_1569333565.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1178_1569336755.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3257_1569319783.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3257_1569319783.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3257_1569319783.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2810_1569315542.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4067_1569268527.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4067_1569268527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4067_1569268527.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3807_1569271419.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright972_1569317982.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft972_1569317982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity972_1569317982.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4259_1569316312.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2881_1569319297.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2881_1569319297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2881_1569319297.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro247_1569314043.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2970_1569334598.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2970_1569334598.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2970_1569334598.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro246_1569336252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright126_1569332105.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft126_1569332105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity126_1569332105.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro582_1569314218.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4138_1569268580.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4138_1569268580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4138_1569268580.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3856_1569271491.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright991_1569266376.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft991_1569266376.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity991_1569266376.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro572_1569269670.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright148_1569265675.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft148_1569265675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity148_1569265675.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1473_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright553_1569317717.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft553_1569317717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity553_1569317717.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3849_1569316003.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4042_1569320265.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4042_1569320265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4042_1569320265.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3631_1569315868.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright959_1569317969.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft959_1569317969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity959_1569317969.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4224_1569316295.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright364_1569317614.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft364_1569317614.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity364_1569317614.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3227_1569315727.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1906_1569318675.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1906_1569318675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1906_1569318675.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro149_1569314003.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright997_1569266377.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft997_1569266377.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity997_1569266377.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro591_1569269681.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright200_1569332147.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft200_1569332147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity200_1569332147.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1362_1569336856.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1654_1569333388.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1654_1569333388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1654_1569333388.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro944_1569314388.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2454_1569334107.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2454_1569334107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2454_1569334107.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1864_1569337136.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1338_1569266616.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1338_1569266616.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1338_1569266616.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1326_1569270025.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3166_1569334717.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3166_1569334717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3166_1569334717.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2671_1569337536.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1888_1569333621.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1888_1569333621.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1888_1569333621.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1253_1569336794.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2523_1569334178.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2523_1569334178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2523_1569334178.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1984_1569337210.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright80_1569317369.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft80_1569317369.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity80_1569317369.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4085_1569316187.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1041_1569318023.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1041_1569318023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1041_1569318023.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro633_1569269688.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3731_1569335170.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3731_1569335170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3731_1569335170.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3309_1569337908.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright443_1569317677.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft443_1569317677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity443_1569317677.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro36_1569313962.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4011_1569335446.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4011_1569335446.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4011_1569335446.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3572_1569338027.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2897_1569334536.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2897_1569334536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2897_1569334536.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2384_1569337398.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright317_1569332328.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft317_1569332328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity317_1569332328.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro267_1569336278.yaml
