right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2013_1569270545.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2013_1569270545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2013_1569270545.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2013_1569270545.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4252_1569338314.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4252_1569338314.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4252_1569338314.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4252_1569338314.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2541_1569270737.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2541_1569270737.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2541_1569270737.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2541_1569270737.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright998_1569269855.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft998_1569269855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity998_1569269855.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro998_1569269855.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright329_1569336292.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft329_1569336292.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity329_1569336292.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro329_1569336292.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3543_1569337999.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3543_1569337999.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3543_1569337999.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3543_1569337999.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2662_1569270772.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2662_1569270772.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2662_1569270772.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2662_1569270772.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright346_1569269552.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft346_1569269552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity346_1569269552.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro346_1569269552.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1583_1569314755.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1583_1569314755.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1583_1569314755.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1583_1569314755.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4254_1569316311.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4254_1569316311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4254_1569316311.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4254_1569316311.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright52_1569313977.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft52_1569313977.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity52_1569313977.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro52_1569313977.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2504_1569315333.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2504_1569315333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2504_1569315333.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2504_1569315333.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright644_1569314249.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft644_1569314249.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity644_1569314249.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro644_1569314249.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4205_1569338290.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4205_1569338290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4205_1569338290.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4205_1569338290.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1992_1569337212.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1992_1569337212.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1992_1569337212.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1992_1569337212.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2882_1569315558.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2882_1569315558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2882_1569315558.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2882_1569315558.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1282_1569336800.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1282_1569336800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1282_1569336800.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1282_1569336800.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1018_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1018_1569336662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1018_1569336662.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1018_1569336662.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3571_1569338027.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3571_1569338027.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3571_1569338027.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3571_1569338027.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3088_1569271018.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3088_1569271018.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3088_1569271018.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3088_1569271018.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1386_1569314642.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1386_1569314642.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1386_1569314642.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1386_1569314642.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright665_1569269711.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft665_1569269711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity665_1569269711.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro665_1569269711.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4294_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4294_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4294_1569316336.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4294_1569316336.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1738_1569270323.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1738_1569270323.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1738_1569270323.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1738_1569270323.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3020_1569315628.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3020_1569315628.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3020_1569315628.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3020_1569315628.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright769_1569269771.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft769_1569269771.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity769_1569269771.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro769_1569269771.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3557_1569315848.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3557_1569315848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3557_1569315848.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3557_1569315848.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1054_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1054_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1054_1569269870.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1054_1569269870.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1539_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1539_1569270160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1539_1569270160.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1539_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright182_1569314017.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft182_1569314017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity182_1569314017.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro182_1569314017.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4007_1569338233.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4007_1569338233.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4007_1569338233.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4007_1569338233.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright445_1569269637.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft445_1569269637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity445_1569269637.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro445_1569269637.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3176_1569315707.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3176_1569315707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3176_1569315707.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3176_1569315707.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1915_1569314945.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1915_1569314945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1915_1569314945.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1915_1569314945.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1330_1569336850.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1330_1569336850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1330_1569336850.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1330_1569336850.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1344_1569336852.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1344_1569336852.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1344_1569336852.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1344_1569336852.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright678_1569269718.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft678_1569269718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity678_1569269718.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro678_1569269718.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1946_1569314968.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1946_1569314968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1946_1569314968.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1946_1569314968.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3565_1569315850.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3565_1569315850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3565_1569315850.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3565_1569315850.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2353_1569315279.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2353_1569315279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2353_1569315279.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2353_1569315279.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright381_1569314145.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft381_1569314145.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity381_1569314145.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro381_1569314145.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright270_1569336279.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft270_1569336279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity270_1569336279.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro270_1569336279.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1382_1569336860.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1382_1569336860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1382_1569336860.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1382_1569336860.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4218_1569316294.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4218_1569316294.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4218_1569316294.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4218_1569316294.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright731_1569269738.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft731_1569269738.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity731_1569269738.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro731_1569269738.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3218_1569271071.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3218_1569271071.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3218_1569271071.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3218_1569271071.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright101_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft101_1569336165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity101_1569336165.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro101_1569336165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4239_1569271673.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4239_1569271673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4239_1569271673.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4239_1569271673.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1847_1569270414.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1847_1569270414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1847_1569270414.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1847_1569270414.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1499_1569314698.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1499_1569314698.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1499_1569314698.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1499_1569314698.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2220_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2220_1569270608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2220_1569270608.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2220_1569270608.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright243_1569336251.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft243_1569336251.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity243_1569336251.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro243_1569336251.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3278_1569337894.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3278_1569337894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3278_1569337894.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3278_1569337894.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2875_1569337665.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2875_1569337665.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2875_1569337665.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2875_1569337665.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2282_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2282_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2282_1569270631.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2282_1569270631.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1615_1569270220.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1615_1569270220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1615_1569270220.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1615_1569270220.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3281_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3281_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3281_1569271088.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3281_1569271088.yaml
