right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2716_1569315518.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2716_1569315518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2716_1569315518.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2716_1569315518.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2719_1569315518.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2719_1569315518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2719_1569315518.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2719_1569315518.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2720_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2720_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2720_1569315519.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2720_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2721_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2721_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2721_1569315519.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2721_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2724_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2724_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2724_1569315519.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2724_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2725_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2725_1569315519.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2725_1569315519.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2725_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2728_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2728_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2728_1569315520.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2728_1569315520.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2729_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2729_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2729_1569315520.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2729_1569315520.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2730_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2730_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2730_1569315520.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2730_1569315520.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright273_1569314048.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft273_1569314048.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity273_1569314048.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro273_1569314048.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2741_1569315522.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2741_1569315522.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2741_1569315522.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2741_1569315522.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2759_1569315525.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2759_1569315525.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2759_1569315525.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2759_1569315525.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2761_1569315526.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2761_1569315526.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2761_1569315526.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2761_1569315526.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2771_1569315528.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2771_1569315528.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2771_1569315528.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2771_1569315528.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2777_1569315529.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2777_1569315529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2777_1569315529.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2777_1569315529.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2786_1569315530.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2786_1569315530.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2786_1569315530.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2786_1569315530.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2787_1569315531.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2787_1569315531.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2787_1569315531.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2787_1569315531.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2798_1569315533.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2798_1569315533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2798_1569315533.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2798_1569315533.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2801_1569315533.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2801_1569315533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2801_1569315533.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2801_1569315533.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2808_1569315541.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2808_1569315541.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2808_1569315541.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2808_1569315541.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright280_1569314049.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft280_1569314049.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity280_1569314049.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro280_1569314049.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2810_1569315542.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2810_1569315542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2810_1569315542.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2810_1569315542.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2811_1569315542.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2811_1569315542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2811_1569315542.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2811_1569315542.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2812_1569315542.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2812_1569315542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2812_1569315542.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2812_1569315542.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright281_1569314049.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft281_1569314049.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity281_1569314049.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro281_1569314049.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2822_1569315544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2822_1569315544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2822_1569315544.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2822_1569315544.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2825_1569315544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2825_1569315544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2825_1569315544.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2825_1569315544.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2828_1569315545.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2828_1569315545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2828_1569315545.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2828_1569315545.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2829_1569315545.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2829_1569315545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2829_1569315545.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2829_1569315545.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright282_1569314050.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft282_1569314050.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity282_1569314050.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro282_1569314050.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2835_1569315546.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2835_1569315546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2835_1569315546.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2835_1569315546.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2836_1569315546.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2836_1569315546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2836_1569315546.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2836_1569315546.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2843_1569315548.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2843_1569315548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2843_1569315548.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2843_1569315548.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2847_1569315551.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2847_1569315551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2847_1569315551.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2847_1569315551.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2849_1569315552.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2849_1569315552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2849_1569315552.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2849_1569315552.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2858_1569315553.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2858_1569315553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2858_1569315553.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2858_1569315553.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2881_1569315557.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2881_1569315557.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2881_1569315557.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2881_1569315557.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2882_1569315558.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2882_1569315558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2882_1569315558.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2882_1569315558.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2897_1569315563.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2897_1569315563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2897_1569315563.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2897_1569315563.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2899_1569315564.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2899_1569315564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2899_1569315564.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2899_1569315564.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2900_1569315564.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2900_1569315564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2900_1569315564.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2900_1569315564.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2921_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2921_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2921_1569315568.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2921_1569315568.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2923_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2923_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2923_1569315568.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2923_1569315568.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2925_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2925_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2925_1569315568.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2925_1569315568.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2930_1569315569.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2930_1569315569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2930_1569315569.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2930_1569315569.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2936_1569315593.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2936_1569315593.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2936_1569315593.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2936_1569315593.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright293_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft293_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity293_1569314103.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro293_1569314103.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2945_1569315595.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2945_1569315595.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2945_1569315595.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2945_1569315595.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright294_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft294_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity294_1569314103.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro294_1569314103.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2955_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2955_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2955_1569315597.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2955_1569315597.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2956_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2956_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2956_1569315597.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2956_1569315597.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2957_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2957_1569315597.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2957_1569315597.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2957_1569315597.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright295_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft295_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity295_1569314103.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro295_1569314103.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2962_1569315601.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2962_1569315601.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2962_1569315601.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2962_1569315601.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2966_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2966_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2966_1569315602.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2966_1569315602.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2968_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2968_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2968_1569315602.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2968_1569315602.yaml
