right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4162_1569271650.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft697_1569266136.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity697_1569266136.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro697_1569266136.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4047_1569271614.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft578_1569266092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity578_1569266092.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro578_1569266092.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3259_1569315736.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3698_1569320113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3698_1569320113.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3698_1569320113.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3185_1569271051.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3413_1569267962.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3413_1569267962.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3413_1569267962.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1544_1569314747.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1962_1569318701.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1962_1569318701.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1962_1569318701.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1698_1569270300.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1784_1569266813.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1784_1569266813.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1784_1569266813.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1453_1569336925.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2101_1569333826.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2101_1569333826.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2101_1569333826.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2476_1569315327.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2876_1569319296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2876_1569319296.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2876_1569319296.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1461_1569314665.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1865_1569318635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1865_1569318635.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1865_1569318635.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2767_1569270858.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2893_1569267586.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2893_1569267586.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2893_1569267586.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2535_1569315373.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft293_1569317462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity293_1569317462.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro293_1569317462.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3044_1569271009.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3251_1569267898.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3251_1569267898.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3251_1569267898.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4262_1569271684.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft81_1569265647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity81_1569265647.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro81_1569265647.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1854_1569270416.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft198_1569265758.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity198_1569265758.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro198_1569265758.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1761_1569314833.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2216_1569318941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2216_1569318941.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2216_1569318941.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3840_1569271454.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4088_1569268559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4088_1569268559.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4088_1569268559.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3834_1569315985.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft535_1569317714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity535_1569317714.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro535_1569317714.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3302_1569337907.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3723_1569335168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3723_1569335168.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3723_1569335168.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2555_1569270740.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2653_1569267393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2653_1569267393.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2653_1569267393.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright285_1569269514.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3027_1569267654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3027_1569267654.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3027_1569267654.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright22_1569269367.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft242_1569265772.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity242_1569265772.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro242_1569265772.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1617_1569270221.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1678_1569266734.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1678_1569266734.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1678_1569266734.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2682_1569315461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3102_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3102_1569319559.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3102_1569319559.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2761_1569315526.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3211_1569319775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3211_1569319775.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3211_1569319775.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1848_1569314912.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft227_1569317431.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity227_1569317431.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro227_1569317431.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2315_1569315257.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2719_1569319226.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2719_1569319226.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2719_1569319226.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2534_1569270736.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2628_1569267345.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2628_1569267345.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2628_1569267345.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright982_1569314419.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1672_1569333397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1672_1569333397.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1672_1569333397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3211_1569271056.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft343_1569265836.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity343_1569265836.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro343_1569265836.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright494_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1148_1569332981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1148_1569332981.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1148_1569332981.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2556_1569337515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3086_1569334656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3086_1569334656.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3086_1569334656.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2754_1569270852.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft287_1569265807.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity287_1569265807.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro287_1569265807.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright408_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft813_1569317855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity813_1569317855.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro813_1569317855.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2317_1569315257.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft272_1569317458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity272_1569317458.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro272_1569317458.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1904_1569270428.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2023_1569266967.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2023_1569266967.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2023_1569266967.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2707_1569315516.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3128_1569319564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3128_1569319564.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3128_1569319564.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3671_1569315880.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft416_1569317658.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity416_1569317658.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro416_1569317658.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright402_1569269568.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft575_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity575_1569266091.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro575_1569266091.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3955_1569316145.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft709_1569317781.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity709_1569317781.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro709_1569317781.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4330_1569316345.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1056_1569332840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1056_1569332840.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1056_1569332840.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1741_1569337074.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2368_1569334020.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2368_1569334020.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2368_1569334020.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2374_1569270670.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2528_1569267303.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2528_1569267303.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2528_1569267303.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2798_1569270863.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2937_1569267605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2937_1569267605.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2937_1569267605.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1423_1569270118.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1438_1569266657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1438_1569266657.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1438_1569266657.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4220_1569271669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft781_1569266172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity781_1569266172.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro781_1569266172.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4080_1569338247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft746_1569332639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity746_1569332639.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro746_1569332639.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1847_1569337133.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2439_1569334105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2439_1569334105.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2439_1569334105.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2852_1569337658.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3330_1569334862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3330_1569334862.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3330_1569334862.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3159_1569271031.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3371_1569267950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3371_1569267950.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3371_1569267950.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2369_1569270669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2519_1569267298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2519_1569267298.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2519_1569267298.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4289_1569271689.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft843_1569266213.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity843_1569266213.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro843_1569266213.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4092_1569271626.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft631_1569266106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity631_1569266106.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro631_1569266106.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2546_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3061_1569334652.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3061_1569334652.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3061_1569334652.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2037_1569337228.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2566_1569334236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2566_1569334236.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2566_1569334236.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2486_1569337502.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3007_1569334605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3007_1569334605.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3007_1569334605.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright315_1569336289.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3587_1569335135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3587_1569335135.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3587_1569335135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1066_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1083_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1083_1569266417.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1083_1569266417.yaml
