right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1117_1569336705.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1117_1569336705.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1117_1569336705.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1117_1569336705.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1132_1569336707.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1132_1569336707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1132_1569336707.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1132_1569336707.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright113_1569336171.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft113_1569336171.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity113_1569336171.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro113_1569336171.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1142_1569336718.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1142_1569336718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1142_1569336718.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1142_1569336718.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1145_1569336719.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1145_1569336719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1145_1569336719.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1145_1569336719.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1149_1569336719.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1149_1569336719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1149_1569336719.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1149_1569336719.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1152_1569336720.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1152_1569336720.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1152_1569336720.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1152_1569336720.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1155_1569336721.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1155_1569336721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1155_1569336721.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1155_1569336721.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1167_1569336753.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1167_1569336753.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1167_1569336753.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1167_1569336753.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1171_1569336754.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1171_1569336754.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1171_1569336754.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1171_1569336754.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright117_1569336172.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft117_1569336172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity117_1569336172.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro117_1569336172.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1182_1569336756.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1182_1569336756.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1182_1569336756.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1182_1569336756.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright118_1569336172.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft118_1569336172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity118_1569336172.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro118_1569336172.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright119_1569336173.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft119_1569336173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity119_1569336173.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro119_1569336173.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1203_1569336763.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1203_1569336763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1203_1569336763.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1203_1569336763.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1206_1569336764.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1206_1569336764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1206_1569336764.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1206_1569336764.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1207_1569336764.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1207_1569336764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1207_1569336764.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1207_1569336764.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1209_1569336764.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1209_1569336764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1209_1569336764.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1209_1569336764.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright120_1569336173.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft120_1569336173.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity120_1569336173.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro120_1569336173.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1214_1569336765.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1214_1569336765.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1214_1569336765.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1214_1569336765.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1217_1569336766.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1217_1569336766.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1217_1569336766.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1217_1569336766.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1226_1569336768.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1226_1569336768.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1226_1569336768.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1226_1569336768.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1236_1569336791.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1236_1569336791.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1236_1569336791.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1236_1569336791.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1245_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1245_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1245_1569336793.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1245_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1246_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1246_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1246_1569336793.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1246_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1248_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1248_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1248_1569336793.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1248_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1249_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1249_1569336793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1249_1569336793.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1249_1569336793.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1250_1569336794.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1250_1569336794.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1250_1569336794.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1250_1569336794.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1252_1569336794.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1252_1569336794.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1252_1569336794.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1252_1569336794.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright125_1569336174.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft125_1569336174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity125_1569336174.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro125_1569336174.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1261_1569336796.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1261_1569336796.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1261_1569336796.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1261_1569336796.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1263_1569336796.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1263_1569336796.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1263_1569336796.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1263_1569336796.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1266_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1266_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1266_1569336797.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1266_1569336797.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1267_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1267_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1267_1569336797.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1267_1569336797.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright126_1569336174.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft126_1569336174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity126_1569336174.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro126_1569336174.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1270_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1270_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1270_1569336797.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1270_1569336797.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1273_1569336798.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1273_1569336798.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1273_1569336798.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1273_1569336798.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1277_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1277_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1277_1569336799.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1277_1569336799.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1278_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1278_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1278_1569336799.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1278_1569336799.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1280_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1280_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1280_1569336799.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1280_1569336799.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1281_1569336800.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1281_1569336800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1281_1569336800.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1281_1569336800.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1287_1569336811.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1287_1569336811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1287_1569336811.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1287_1569336811.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1292_1569336812.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1292_1569336812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1292_1569336812.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1292_1569336812.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1293_1569336812.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1293_1569336812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1293_1569336812.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1293_1569336812.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1299_1569336814.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1299_1569336814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1299_1569336814.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1299_1569336814.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1304_1569336815.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1304_1569336815.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1304_1569336815.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1304_1569336815.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1305_1569336815.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1305_1569336815.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1305_1569336815.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1305_1569336815.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1308_1569336815.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1308_1569336815.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1308_1569336815.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1308_1569336815.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1315_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1315_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1315_1569336847.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1315_1569336847.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1316_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1316_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1316_1569336847.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1316_1569336847.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright131_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft131_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity131_1569336175.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro131_1569336175.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1321_1569336848.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1321_1569336848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1321_1569336848.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1321_1569336848.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1325_1569336849.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1325_1569336849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1325_1569336849.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1325_1569336849.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1335_1569336851.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1335_1569336851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1335_1569336851.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1335_1569336851.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright133_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft133_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity133_1569336175.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro133_1569336175.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright135_1569336176.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft135_1569336176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity135_1569336176.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro135_1569336176.yaml
