right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3733_1569338084.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3733_1569338084.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3733_1569338084.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3733_1569338084.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3753_1569338088.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3753_1569338088.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3753_1569338088.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3753_1569338088.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3626_1569338055.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3626_1569338055.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3626_1569338055.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3626_1569338055.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright556_1569258308.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft556_1569258308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity556_1569258308.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro556_1569258308.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3112_1569337803.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3112_1569337803.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3112_1569337803.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3112_1569337803.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright385_1569269559.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft385_1569269559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity385_1569269559.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro385_1569269559.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1220_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1220_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1220_1569269953.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1220_1569269953.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3298_1569259773.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3298_1569259773.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3298_1569259773.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3298_1569259773.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2811_1569259444.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2811_1569259444.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2811_1569259444.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2811_1569259444.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2331_1569259199.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2331_1569259199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2331_1569259199.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2331_1569259199.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4049_1569260298.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft4049_1569260298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity4049_1569260298.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro4049_1569260298.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright394_1569336356.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft394_1569336356.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity394_1569336356.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro394_1569336356.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2772_1569259437.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2772_1569259437.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2772_1569259437.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2772_1569259437.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4283_1569271688.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4283_1569271688.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4283_1569271688.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4283_1569271688.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright911_1569269824.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft911_1569269824.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity911_1569269824.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro911_1569269824.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4208_1569271667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4208_1569271667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4208_1569271667.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4208_1569271667.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3118_1569259632.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3118_1569259632.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3118_1569259632.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3118_1569259632.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1273_1569336798.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1273_1569336798.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1273_1569336798.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1273_1569336798.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2603_1569270760.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2603_1569270760.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2603_1569270760.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2603_1569270760.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2934_1569259522.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2934_1569259522.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2934_1569259522.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2934_1569259522.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3562_1569259937.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3562_1569259937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3562_1569259937.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3562_1569259937.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1083_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1083_1569336693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1083_1569336693.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1083_1569336693.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1080_1569258580.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1080_1569258580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1080_1569258580.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1080_1569258580.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3426_1569259875.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3426_1569259875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3426_1569259875.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3426_1569259875.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1065_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1065_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1065_1569336686.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1065_1569336686.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1171_1569336754.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1171_1569336754.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1171_1569336754.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1171_1569336754.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright764_1569258394.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft764_1569258394.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity764_1569258394.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro764_1569258394.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2109_1569259076.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2109_1569259076.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2109_1569259076.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2109_1569259076.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4263_1569271684.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4263_1569271684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4263_1569271684.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4263_1569271684.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1806_1569258941.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1806_1569258941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1806_1569258941.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1806_1569258941.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2161_1569259100.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2161_1569259100.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2161_1569259100.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2161_1569259100.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright524_1569336446.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft524_1569336446.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity524_1569336446.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro524_1569336446.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1942_1569259007.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1942_1569259007.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1942_1569259007.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1942_1569259007.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright846_1569269805.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft846_1569269805.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity846_1569269805.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro846_1569269805.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2971_1569270978.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2971_1569270978.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2971_1569270978.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2971_1569270978.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2395_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2395_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2395_1569270681.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2395_1569270681.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3168_1569337814.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3168_1569337814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3168_1569337814.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3168_1569337814.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2816_1569270867.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2816_1569270867.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2816_1569270867.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2816_1569270867.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4473_1569338393.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4473_1569338393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4473_1569338393.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4473_1569338393.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3526_1569259925.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3526_1569259925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3526_1569259925.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3526_1569259925.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright953_1569258534.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft953_1569258534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity953_1569258534.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro953_1569258534.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1099_1569336696.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1099_1569336696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1099_1569336696.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1099_1569336696.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3320_1569337910.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3320_1569337910.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3320_1569337910.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3320_1569337910.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3457_1569337942.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3457_1569337942.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3457_1569337942.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3457_1569337942.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright111_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft111_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity111_1569269395.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro111_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3716_1569271356.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3716_1569271356.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3716_1569271356.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3716_1569271356.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3002_1569259577.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3002_1569259577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3002_1569259577.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3002_1569259577.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3367_1569259793.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3367_1569259793.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3367_1569259793.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3367_1569259793.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1918_1569270431.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1918_1569270431.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1918_1569270431.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1918_1569270431.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1116_1569336704.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1116_1569336704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1116_1569336704.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1116_1569336704.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4515_1569338431.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4515_1569338431.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4515_1569338431.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4515_1569338431.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2920_1569270947.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2920_1569270947.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2920_1569270947.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2920_1569270947.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1141_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1141_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1141_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1141_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1475_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1475_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1475_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1475_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1297_1569258683.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1297_1569258683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1297_1569258683.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1297_1569258683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3216_1569259673.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3216_1569259673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3216_1569259673.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3216_1569259673.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3245_1569271076.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3245_1569271076.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3245_1569271076.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3245_1569271076.yaml
