right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3890_1569316113.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3890_1569316113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3890_1569316113.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3890_1569316113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3106_1569315679.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3106_1569315679.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3106_1569315679.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3106_1569315679.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2019_1569259026.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2019_1569259026.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2019_1569259026.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2019_1569259026.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2342_1569259201.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2342_1569259201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2342_1569259201.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2342_1569259201.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3191_1569315720.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3191_1569315720.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3191_1569315720.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3191_1569315720.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3247_1569315734.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3247_1569315734.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3247_1569315734.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3247_1569315734.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1593_1569314757.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1593_1569314757.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1593_1569314757.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1593_1569314757.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2723_1569270847.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2723_1569270847.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2723_1569270847.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2723_1569270847.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2416_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2416_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2416_1569270706.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2416_1569270706.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3950_1569260209.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3950_1569260209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3950_1569260209.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3950_1569260209.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2002_1569259019.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2002_1569259019.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2002_1569259019.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2002_1569259019.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2363_1569315281.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2363_1569315281.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2363_1569315281.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2363_1569315281.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4165_1569271650.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4165_1569271650.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4165_1569271650.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4165_1569271650.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1715_1569270303.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1715_1569270303.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1715_1569270303.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1715_1569270303.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright710_1569258378.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft710_1569258378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity710_1569258378.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro710_1569258378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2884_1569315558.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2884_1569315558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2884_1569315558.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2884_1569315558.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1562_1569258826.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1562_1569258826.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1562_1569258826.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1562_1569258826.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1412_1569314647.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1412_1569314647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1412_1569314647.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1412_1569314647.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2064_1569270560.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2064_1569270560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2064_1569270560.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2064_1569270560.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright531_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft531_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity531_1569314200.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro531_1569314200.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2556_1569270748.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2556_1569270748.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2556_1569270748.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2556_1569270748.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2746_1569315523.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2746_1569315523.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2746_1569315523.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2746_1569315523.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright410_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft410_1569314150.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity410_1569314150.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro410_1569314150.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1868_1569314915.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1868_1569314915.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1868_1569314915.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1868_1569314915.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2673_1569270789.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2673_1569270789.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2673_1569270789.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2673_1569270789.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3468_1569271206.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3468_1569271206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3468_1569271206.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3468_1569271206.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2058_1569315071.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2058_1569315071.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2058_1569315071.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2058_1569315071.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3245_1569259717.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3245_1569259717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3245_1569259717.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3245_1569259717.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2369_1569315282.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2369_1569315282.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2369_1569315282.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2369_1569315282.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright442_1569314156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft442_1569314156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity442_1569314156.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro442_1569314156.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2464_1569259290.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2464_1569259290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2464_1569259290.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2464_1569259290.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright464_1569314160.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft464_1569314160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity464_1569314160.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro464_1569314160.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1799_1569258920.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1799_1569258920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1799_1569258920.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1799_1569258920.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3563_1569315849.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3563_1569315849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3563_1569315849.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3563_1569315849.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2157_1569315126.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2157_1569315126.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2157_1569315126.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2157_1569315126.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3986_1569260224.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3986_1569260224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3986_1569260224.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3986_1569260224.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2470_1569315326.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2470_1569315326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2470_1569315326.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2470_1569315326.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3107_1569271021.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3107_1569271021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3107_1569271021.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3107_1569271021.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1489_1569258746.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1489_1569258746.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1489_1569258746.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1489_1569258746.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1049_1569314463.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1049_1569314463.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1049_1569314463.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1049_1569314463.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1996_1569314985.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1996_1569314985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1996_1569314985.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1996_1569314985.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1807_1569270407.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1807_1569270407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1807_1569270407.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1807_1569270407.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3273_1569259738.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3273_1569259738.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3273_1569259738.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3273_1569259738.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3161_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3161_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3161_1569315704.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3161_1569315704.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3397_1569259799.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3397_1569259799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3397_1569259799.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3397_1569259799.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1081_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1081_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1081_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1081_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1511_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1511_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1511_1569270134.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1511_1569270134.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright103_1569313991.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft103_1569313991.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity103_1569313991.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro103_1569313991.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3544_1569259934.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3544_1569259934.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3544_1569259934.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3544_1569259934.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3852_1569316004.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3852_1569316004.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3852_1569316004.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3852_1569316004.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright729_1569269738.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft729_1569269738.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity729_1569269738.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro729_1569269738.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3785_1569315973.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3785_1569315973.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3785_1569315973.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3785_1569315973.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1744_1569314830.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1744_1569314830.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1744_1569314830.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1744_1569314830.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1773_1569314856.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1773_1569314856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1773_1569314856.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1773_1569314856.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright72_1569269388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft72_1569269388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity72_1569269388.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro72_1569269388.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright578_1569269671.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft578_1569269671.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity578_1569269671.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro578_1569269671.yaml
