right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2268_1569270627.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2268_1569270627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2268_1569270627.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2268_1569270627.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2277_1569270630.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2277_1569270630.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2277_1569270630.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2277_1569270630.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2283_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2283_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2283_1569270631.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2283_1569270631.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2284_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2284_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2284_1569270631.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2284_1569270631.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright228_1569269479.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft228_1569269479.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity228_1569269479.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro228_1569269479.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2290_1569270632.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2290_1569270632.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2290_1569270632.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2290_1569270632.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2292_1569270633.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2292_1569270633.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2292_1569270633.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2292_1569270633.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2296_1569270634.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2296_1569270634.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2296_1569270634.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2296_1569270634.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2301_1569270634.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2301_1569270634.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2301_1569270634.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2301_1569270634.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2303_1569270635.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2303_1569270635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2303_1569270635.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2303_1569270635.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2304_1569270635.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2304_1569270635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2304_1569270635.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2304_1569270635.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright230_1569269480.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft230_1569269480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity230_1569269480.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro230_1569269480.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2319_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2319_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2319_1569270638.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2319_1569270638.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2320_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2320_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2320_1569270638.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2320_1569270638.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2325_1569270639.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2325_1569270639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2325_1569270639.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2325_1569270639.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2328_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2328_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2328_1569270640.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2328_1569270640.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2329_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2329_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2329_1569270640.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2329_1569270640.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2330_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2330_1569270640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2330_1569270640.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2330_1569270640.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2337_1569270641.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2337_1569270641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2337_1569270641.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2337_1569270641.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2339_1569270642.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2339_1569270642.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2339_1569270642.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2339_1569270642.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2346_1569270643.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2346_1569270643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2346_1569270643.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2346_1569270643.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2351_1569270644.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2351_1569270644.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2351_1569270644.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2351_1569270644.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2358_1569270667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2358_1569270667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2358_1569270667.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2358_1569270667.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2362_1569270668.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2362_1569270668.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2362_1569270668.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2362_1569270668.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2367_1569270669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2367_1569270669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2367_1569270669.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2367_1569270669.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2374_1569270670.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2374_1569270670.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2374_1569270670.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2374_1569270670.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2376_1569270671.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2376_1569270671.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2376_1569270671.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2376_1569270671.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2385_1569270679.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2385_1569270679.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2385_1569270679.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2385_1569270679.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2394_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2394_1569270681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2394_1569270681.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2394_1569270681.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2398_1569270682.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2398_1569270682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2398_1569270682.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2398_1569270682.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright240_1569269506.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft240_1569269506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity240_1569269506.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro240_1569269506.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2416_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2416_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2416_1569270706.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2416_1569270706.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2424_1569270707.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2424_1569270707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2424_1569270707.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2424_1569270707.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2426_1569270707.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2426_1569270707.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2426_1569270707.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2426_1569270707.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2427_1569270708.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2427_1569270708.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2427_1569270708.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2427_1569270708.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2430_1569270708.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2430_1569270708.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2430_1569270708.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2430_1569270708.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2438_1569270710.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2438_1569270710.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2438_1569270710.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2438_1569270710.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2443_1569270712.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2443_1569270712.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2443_1569270712.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2443_1569270712.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2448_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2448_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2448_1569270713.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2448_1569270713.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2449_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2449_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2449_1569270713.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2449_1569270713.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2452_1569270714.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2452_1569270714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2452_1569270714.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2452_1569270714.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2453_1569270714.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2453_1569270714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2453_1569270714.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2453_1569270714.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2457_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2457_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2457_1569270715.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2457_1569270715.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2458_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2458_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2458_1569270715.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2458_1569270715.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright245_1569269507.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft245_1569269507.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity245_1569269507.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro245_1569269507.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2461_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2461_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2461_1569270715.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2461_1569270715.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright246_1569269507.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft246_1569269507.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity246_1569269507.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro246_1569269507.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2470_1569270718.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2470_1569270718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2470_1569270718.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2470_1569270718.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2473_1569270719.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2473_1569270719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2473_1569270719.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2473_1569270719.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright247_1569269507.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft247_1569269507.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity247_1569269507.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro247_1569269507.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2482_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2482_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2482_1569270721.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2482_1569270721.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2483_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2483_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2483_1569270721.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2483_1569270721.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2484_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2484_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2484_1569270721.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2484_1569270721.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2485_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2485_1569270721.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2485_1569270721.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2485_1569270721.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2488_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2488_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2488_1569270722.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2488_1569270722.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2490_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2490_1569270722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2490_1569270722.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2490_1569270722.yaml
