right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4302_1569316337.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4302_1569316337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4302_1569316337.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4302_1569316337.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4313_1569316339.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4313_1569316339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4313_1569316339.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4313_1569316339.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4318_1569316343.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4318_1569316343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4318_1569316343.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4318_1569316343.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4329_1569316345.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4329_1569316345.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4329_1569316345.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4329_1569316345.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4334_1569316346.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4334_1569316346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4334_1569316346.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4334_1569316346.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4335_1569316346.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4335_1569316346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4335_1569316346.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4335_1569316346.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4336_1569316346.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4336_1569316346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4336_1569316346.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4336_1569316346.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4350_1569316354.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4350_1569316354.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4350_1569316354.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4350_1569316354.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4356_1569316355.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4356_1569316355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4356_1569316355.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4356_1569316355.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4357_1569316356.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4357_1569316356.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4357_1569316356.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4357_1569316356.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4367_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4367_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4367_1569316358.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4367_1569316358.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4371_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4371_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4371_1569316358.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4371_1569316358.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright466_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft466_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity466_1569314161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro466_1569314161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright467_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft467_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity467_1569314161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro467_1569314161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright470_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft470_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity470_1569314161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro470_1569314161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright474_1569314176.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft474_1569314176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity474_1569314176.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro474_1569314176.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright478_1569314177.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft478_1569314177.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity478_1569314177.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro478_1569314177.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright47_1569313964.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft47_1569313964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity47_1569313964.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro47_1569313964.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright485_1569314178.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft485_1569314178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity485_1569314178.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro485_1569314178.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright491_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft491_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity491_1569314179.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro491_1569314179.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright492_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft492_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity492_1569314179.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro492_1569314179.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright496_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft496_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity496_1569314180.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro496_1569314180.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright497_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft497_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity497_1569314180.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro497_1569314180.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright502_1569314181.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft502_1569314181.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity502_1569314181.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro502_1569314181.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright504_1569314181.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft504_1569314181.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity504_1569314181.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro504_1569314181.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright50_1569313965.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft50_1569313965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity50_1569313965.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro50_1569313965.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright512_1569314183.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft512_1569314183.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity512_1569314183.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro512_1569314183.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright513_1569314183.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft513_1569314183.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity513_1569314183.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro513_1569314183.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright516_1569314184.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft516_1569314184.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity516_1569314184.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro516_1569314184.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright518_1569314197.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft518_1569314197.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity518_1569314197.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro518_1569314197.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright525_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft525_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity525_1569314198.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro525_1569314198.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright526_1569314199.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft526_1569314199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity526_1569314199.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro526_1569314199.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright531_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft531_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity531_1569314200.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro531_1569314200.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright536_1569314201.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft536_1569314201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity536_1569314201.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro536_1569314201.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright542_1569314202.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft542_1569314202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity542_1569314202.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro542_1569314202.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright546_1569314206.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft546_1569314206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity546_1569314206.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro546_1569314206.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright550_1569314207.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft550_1569314207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity550_1569314207.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro550_1569314207.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright562_1569314210.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft562_1569314210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity562_1569314210.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro562_1569314210.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright564_1569314210.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft564_1569314210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity564_1569314210.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro564_1569314210.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright568_1569314211.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft568_1569314211.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity568_1569314211.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro568_1569314211.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright571_1569314211.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft571_1569314211.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity571_1569314211.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro571_1569314211.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright576_1569314212.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft576_1569314212.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity576_1569314212.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro576_1569314212.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright577_1569314213.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft577_1569314213.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity577_1569314213.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro577_1569314213.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright583_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft583_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity583_1569314219.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro583_1569314219.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright586_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft586_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity586_1569314219.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro586_1569314219.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright589_1569314220.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft589_1569314220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity589_1569314220.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro589_1569314220.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright595_1569314221.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft595_1569314221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity595_1569314221.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro595_1569314221.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright597_1569314221.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft597_1569314221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity597_1569314221.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro597_1569314221.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright605_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft605_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity605_1569314223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro605_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright606_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft606_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity606_1569314223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro606_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright608_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft608_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity608_1569314223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro608_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright613_1569314242.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft613_1569314242.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity613_1569314242.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro613_1569314242.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright616_1569314243.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft616_1569314243.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity616_1569314243.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro616_1569314243.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright625_1569314245.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft625_1569314245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity625_1569314245.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro625_1569314245.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright62_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft62_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity62_1569313979.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro62_1569313979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright632_1569314246.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft632_1569314246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity632_1569314246.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro632_1569314246.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright634_1569314247.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft634_1569314247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity634_1569314247.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro634_1569314247.yaml
