right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2963_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2963_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2963_1569319459.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2963_1569319459.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1103_1569332934.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1103_1569332934.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1103_1569332934.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1103_1569332934.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2336_1569318964.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2336_1569318964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2336_1569318964.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2336_1569318964.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright462_1569317685.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft462_1569317685.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity462_1569317685.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro462_1569317685.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1053_1569332839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1053_1569332839.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1053_1569332839.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1053_1569332839.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright627_1569262254.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft627_1569262254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity627_1569262254.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro627_1569262254.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2285_1569333943.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2285_1569333943.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2285_1569333943.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2285_1569333943.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2443_1569319067.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2443_1569319067.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2443_1569319067.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2443_1569319067.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1677_1569333398.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1677_1569333398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1677_1569333398.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1677_1569333398.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1323_1569333113.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1323_1569333113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1323_1569333113.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1323_1569333113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1331_1569318244.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1331_1569318244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1331_1569318244.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1331_1569318244.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright167_1569317416.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft167_1569317416.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity167_1569317416.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro167_1569317416.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1832_1569318580.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1832_1569318580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1832_1569318580.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1832_1569318580.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1909_1569318676.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1909_1569318676.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1909_1569318676.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1909_1569318676.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3391_1569319841.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3391_1569319841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3391_1569319841.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3391_1569319841.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2973_1569264033.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2973_1569264033.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2973_1569264033.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2973_1569264033.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3812_1569320143.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3812_1569320143.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3812_1569320143.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3812_1569320143.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2556_1569319113.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2556_1569319113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2556_1569319113.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2556_1569319113.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3253_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3253_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3253_1569334801.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3253_1569334801.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2325_1569333981.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2325_1569333981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2325_1569333981.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2325_1569333981.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1205_1569318160.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1205_1569318160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1205_1569318160.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1205_1569318160.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3935_1569320197.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3935_1569320197.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3935_1569320197.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3935_1569320197.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2235_1569318944.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2235_1569318944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2235_1569318944.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2235_1569318944.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3040_1569264061.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3040_1569264061.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3040_1569264061.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3040_1569264061.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1541_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1541_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1541_1569333313.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1541_1569333313.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3144_1569334694.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3144_1569334694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3144_1569334694.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3144_1569334694.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright757_1569332641.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft757_1569332641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity757_1569332641.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro757_1569332641.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2365_1569263675.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2365_1569263675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2365_1569263675.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2365_1569263675.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3455_1569335075.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3455_1569335075.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3455_1569335075.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3455_1569335075.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3190_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3190_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3190_1569319752.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3190_1569319752.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1674_1569333397.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1674_1569333397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1674_1569333397.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1674_1569333397.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1682_1569263157.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1682_1569263157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1682_1569263157.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1682_1569263157.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2059_1569263447.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2059_1569263447.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2059_1569263447.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2059_1569263447.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright85_1569261895.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft85_1569261895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity85_1569261895.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro85_1569261895.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3421_1569264352.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3421_1569264352.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3421_1569264352.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3421_1569264352.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright539_1569317715.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft539_1569317715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity539_1569317715.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro539_1569317715.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright463_1569332412.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft463_1569332412.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity463_1569332412.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro463_1569332412.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1280_1569318210.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1280_1569318210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1280_1569318210.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1280_1569318210.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2456_1569263729.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2456_1569263729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2456_1569263729.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2456_1569263729.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright461_1569262195.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft461_1569262195.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity461_1569262195.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro461_1569262195.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1863_1569263351.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1863_1569263351.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1863_1569263351.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1863_1569263351.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright294_1569262097.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft294_1569262097.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity294_1569262097.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro294_1569262097.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright525_1569262216.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft525_1569262216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity525_1569262216.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro525_1569262216.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2063_1569333726.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2063_1569333726.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2063_1569333726.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2063_1569333726.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3304_1569319809.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3304_1569319809.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3304_1569319809.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3304_1569319809.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3459_1569335076.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3459_1569335076.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3459_1569335076.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3459_1569335076.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2967_1569264032.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2967_1569264032.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2967_1569264032.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2967_1569264032.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1199_1569333006.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1199_1569333006.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1199_1569333006.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1199_1569333006.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1750_1569263206.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1750_1569263206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1750_1569263206.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1750_1569263206.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1526_1569318347.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1526_1569318347.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1526_1569318347.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1526_1569318347.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2802_1569334519.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2802_1569334519.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2802_1569334519.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2802_1569334519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright374_1569317616.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft374_1569317616.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity374_1569317616.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro374_1569317616.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright293_1569332323.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft293_1569332323.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity293_1569332323.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro293_1569332323.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3380_1569334923.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3380_1569334923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3380_1569334923.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3380_1569334923.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3437_1569335072.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3437_1569335072.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3437_1569335072.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3437_1569335072.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1681_1569333399.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1681_1569333399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1681_1569333399.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1681_1569333399.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright274_1569262052.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft274_1569262052.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity274_1569262052.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro274_1569262052.yaml
